test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
447,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
448,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
452,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
457,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
458,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.6000000000000001,0.5,0.010903337970376015,0.9671669006347656,0.39315345883369446,0.9671669006347656,0.7651385068893433,0.1911250650882721,0.956263542175293,0.3822501301765442,-0.3822501301765442,1.799528956413269,0.4495069682598114,-0.8990139365196228,0.0,5.960464477539063e-08
459,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.1,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
461,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
470,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
471,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.5,0.010903337970376015,0.010903337970376015,0.39315345883369446,0.39315345883369446,0.0,0.3822501301765442,0.0,0.3822501301765442,9.313225746154785e-09,0.0,0.8990139365196228,2.190377301758417e-08,0.0,0.0
472,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
473,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
474,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
475,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.1,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353749990463257,0.3426341712474823,0.0,0.3426341712474823,0.0,0.0,0.8058412075042725,0.0,0.0,0.0,0.0
483,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
487,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
488,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
489,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
490,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.1,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353749990463257,0.3426341712474823,0.0,0.3426341712474823,0.0,0.0,0.8058412075042725,0.0,0.0,0.0,0.0
492,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
497,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.6000000000000001,0.5,0.010903337970376015,0.9671669006347656,0.39315345883369446,0.9671669006347656,0.7651385068893433,0.1911250650882721,0.956263542175293,0.3822501301765442,-0.3822501301765442,1.799528956413269,0.4495069682598114,-0.8990139365196228,0.0,5.960464477539063e-08
499,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
512,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
514,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
515,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
516,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
518,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
519,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
522,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
523,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
524,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
525,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
528,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
529,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.1,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353749990463257,0.3426341712474823,0.0,0.3426341712474823,0.0,0.0,0.8058412075042725,0.0,0.0,0.0,0.0
531,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
533,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
539,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
540,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
542,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
545,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
546,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.6000000000000001,0.010903337970376015,0.35353749990463257,0.39369168877601624,0.5090742707252502,0.22900837659835815,0.2691625654697418,0.3426341712474823,0.38278836011886597,-0.2272515743970871,0.538604736328125,0.6330433487892151,-0.5344728827476501,0.0,2.9802322387695312e-08
547,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
