test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
1364,0.1657089568559652,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_AMT3"": 0.021795358508825302, ""BILL_AMT3"": 0.010871278122067451, ""PAY_AMT2"": 0.007560346275568008, ""PAY_AMT6"": 0.002851774450391531, ""BILL_AMT2"": 0.0018006558530032635, ""PAY_AMT1"": 0.0015576266450807452, ""PAY_AMT4"": 0.001405699527822435, ""BILL_AMT6"": 3.3940912089747144e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.070078354814541e-07, ""EDUCATION"": -2.063049942080397e-05, ""AGE"": -0.006522991228848696}"
1365,0.10420455280529074,0.10803815571671309,Approve,"[""PAY_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.009457080624997616, ""PAY_AMT2"": 0.0032794945873320103, ""LIMIT_BAL"": 0.0031653600744903088, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 5.780216270068195e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0053034499287605286, ""BILL_AMT2"": -0.007882293313741684, ""BILL_AMT3"": -0.048525966703891754}"
1366,0.4722597196403107,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_6"", ""PAY_5""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.2568465769290924, ""PAY_3"": 0.254322350025177, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.058717671781778336, ""PAY_AMT3"": 0.009023458696901798, ""PAY_AMT2"": 0.0033849116880446672, ""PAY_AMT6"": 0.002573376754298806, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_AMT1"": 0.0012961971806362271, ""BILL_AMT4"": 9.609560720491572e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.008603107184171677, ""AGE"": -0.010340532287955284, ""BILL_AMT3"": -0.04828919470310211}"
1367,0.11839983342391933,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.035887058824300766, ""PAY_AMT3"": 0.023169951513409615, ""BILL_AMT3"": 0.01718227192759514, ""AGE"": 0.010060014203190804, ""PAY_AMT2"": 0.008156560361385345, ""BILL_AMT2"": 0.0030106273479759693, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.001573160639964044, ""PAY_AMT4"": 0.0014338325709104538, ""BILL_AMT6"": 3.7304798752302304e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.805939149335245e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
1368,0.7539527233947882,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_6""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.8750677108764648, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_2"": 0.37363535165786743, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.018031494691967964, ""PAY_AMT2"": 0.00609998032450676, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.001579450792632997, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT4"": 8.555591080039449e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.9706295663345372e-06, ""BILL_AMT2"": -0.0012558415764942765, ""BILL_AMT3"": -0.0059385052882134914, ""AGE"": -0.011837741360068321}"
1369,0.25284965728868974,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_5"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.2568465769290924, ""PAY_AMT3"": 0.021115772426128387, ""AGE"": 0.012102712877094746, ""BILL_AMT3"": 0.008149753324687481, ""PAY_AMT2"": 0.0075135789811611176, ""PAY_AMT6"": 0.0028311535716056824, ""BILL_AMT2"": 0.0017311774427071214, ""PAY_AMT1"": 0.0015571580734103918, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 1.0680277000574279e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -5.7827396204856996e-08}"
1370,0.19163118661685552,0.10803815571671309,Approve,"[""PAY_6"", ""PAY_5"", ""AGE"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""AGE"": 0.13377965986728668, ""LIMIT_BAL"": 0.05871766805648804, ""PAY_AMT3"": 0.009177649393677711, ""PAY_AMT2"": 0.0033849116880446672, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014363267691805959, ""BILL_AMT6"": 2.00907970793196e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.0502588310146166e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.008601512759923935, ""BILL_AMT3"": -0.04844338446855545}"
1371,0.6672688126034589,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""PAY_2"": 0.3736354112625122, ""LIMIT_BAL"": 0.3478947579860687, ""PAY_3"": 0.2539920508861542, ""PAY_AMT3"": 0.013792071491479874, ""PAY_AMT2"": 0.004457760602235794, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015337864169850945, ""PAY_AMT4"": 0.0014125572051852942, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.925862077063357e-07, ""SEX"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.6633395009412197e-06, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.004959807265549898, ""AGE"": -0.00906801875680685, ""BILL_AMT3"": -0.02763754315674305}"
1372,0.4596728240663693,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.017905404791235924, ""PAY_AMT2"": 0.006152811460196972, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014363526133820415, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.1505959466594504e-06, ""BILL_AMT4"": 4.4342300498101395e-08, ""SEX"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.0010239225812256336, ""BILL_AMT3"": -0.009230638854205608}"
1373,0.17412744751823994,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835314750671, ""PAY_AMT3"": 0.023165004327893257, ""BILL_AMT3"": 0.017174918204545975, ""PAY_AMT2"": 0.008154867216944695, ""BILL_AMT2"": 0.003008805913850665, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.001572752371430397, ""PAY_AMT4"": 0.0014333133585751057, ""BILL_AMT6"": 3.538039663908421e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8039970939298655e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.00906801875680685}"
1374,0.11400810248155814,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""LIMIT_BAL"": 0.003751948708668351, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014238833682611585, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""AGE"": -0.000994724570773542}"
1375,0.16708748037645696,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""AGE"": -0.006522991228848696}"
1376,0.14013009136679574,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.29519835114479065, ""PAY_AMT3"": 0.015577835030853748, ""PAY_AMT2"": 0.005831968039274216, ""PAY_AMT6"": 0.002818263368681073, ""BILL_AMT2"": 0.0015621667262166739, ""PAY_AMT4"": 0.0014077515807002783, ""PAY_AMT1"": 0.0013468492543324828, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.0082211449334864e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.29722604167182e-06, ""AGE"": -0.0077955047599971294, ""BILL_AMT3"": -0.019283084198832512}"
1377,0.12822326742592408,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.24250197410583496, ""PAY_AMT3"": 0.009613186120986938, ""PAY_AMT2"": 0.0033005783334374428, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.769624410982942e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.007475661113858223, ""AGE"": -0.01091695111244917, ""BILL_AMT3"": -0.04848248511552811}"
1378,0.13381456563760524,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""MARRIAGE"": -5.796958430437371e-05, ""AGE"": -0.004216369241476059}"
1379,0.22859780954805878,0.10803815571671309,Approve,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.02368682064116001, ""PAY_AMT3"": 0.02321406453847885, ""BILL_AMT3"": 0.01706014573574066, ""PAY_AMT2"": 0.008129649795591831, ""AGE"": 0.00791962444782257, ""BILL_AMT2"": 0.0029831111896783113, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015668290434405208, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7549491480604047e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""PAY_2"": -3.50460354070492e-08, ""BILL_AMT4"": -1.8446075955580454e-07, ""MARRIAGE"": -5.796958430437371e-05}"
1380,0.11297857250668382,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07166453450918198, ""AGE"": 0.018113568425178528, ""PAY_AMT3"": 0.009283630177378654, ""PAY_AMT2"": 0.0032162433490157127, ""PAY_AMT6"": 0.002257600659504533, ""PAY_AMT1"": 0.0013776329578831792, ""PAY_AMT4"": 0.0012882535811513662, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.353367431685911e-07, ""BILL_AMT1"": 4.492964222890805e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.00839020125567913, ""BILL_AMT3"": -0.04854936525225639}"
1381,0.41293216833246843,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_5""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.02051706798374653, ""PAY_AMT2"": 0.007295209914445877, ""BILL_AMT3"": 0.005638862028717995, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT2"": 0.0012681620428338647, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.964918905945524e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -2.8418067898883237e-08, ""AGE"": -0.010340532287955284}"
1382,0.1313202052969377,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1192149817943573, ""AGE"": 0.09087622165679932, ""PAY_AMT3"": 0.015199792571365833, ""PAY_AMT2"": 0.0037012510001659393, ""PAY_AMT6"": 0.0027123172767460346, ""PAY_AMT4"": 0.0011739522451534867, ""PAY_AMT1"": 0.0006508784717880189, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6798276547547175e-08, ""BILL_AMT6"": -3.844430693789036e-07, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.0040543037466704845, ""BILL_AMT3"": -0.007851092144846916}"
1383,0.11602440121611621,0.10803815571671309,Approve,"[""PAY_AMT3"", ""LIMIT_BAL"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.023267945274710655, ""LIMIT_BAL"": 0.0216856449842453, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.002879614010453224, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""AGE"": 0.0009947101352736354, ""BILL_AMT6"": 3.6493643165158574e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
1384,0.40894273653869,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.29519835114479065, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.011434375308454037, ""PAY_AMT2"": 0.0035900878719985485, ""PAY_AMT6"": 0.0029020404908806086, ""AGE"": 0.0019894312135875225, ""PAY_AMT1"": 0.0014725865330547094, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.2783602819108637e-06, ""BILL_AMT4"": 3.9911651583679486e-07, ""SEX"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.006590463221073151, ""BILL_AMT3"": -0.041470661759376526}"
1385,0.15485337527122905,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""PAY_AMT3"": 0.02256142534315586, ""BILL_AMT3"": 0.014765664935112, ""AGE"": 0.012102694250643253, ""PAY_AMT2"": 0.007971461862325668, ""PAY_AMT6"": 0.0028871544636785984, ""BILL_AMT2"": 0.0026765167713165283, ""PAY_AMT1"": 0.0015593566931784153, ""PAY_AMT4"": 0.0014383528614416718, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.356489858357236e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.252732175771598e-07, ""EDUCATION"": -2.063049942080397e-05}"
1386,0.12357571865258228,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT6"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.00967250857502222, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT2"": 0.0017142629949375987, ""PAY_AMT4"": 0.0014175447868183255, ""PAY_AMT1"": 0.0011740426998585463, ""AGE"": 0.0009947173530235887, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.315457490771223e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.6914261777856154e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.006949771195650101, ""BILL_AMT3"": -0.04874628782272339}"
1387,0.11020629282944731,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717675507068634, ""PAY_AMT3"": 0.010318589396774769, ""PAY_AMT2"": 0.0033499975688755512, ""PAY_AMT6"": 0.001999823609367013, ""PAY_AMT1"": 0.001530060195364058, ""PAY_AMT4"": 0.0009245663532055914, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.7030136468274577e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.680570782511495e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216373898088932, ""BILL_AMT2"": -0.007620915770530701, ""BILL_AMT3"": -0.04271966218948364}"
1388,0.12751222174630647,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1327740103006363, ""PAY_AMT3"": 0.023154163733124733, ""BILL_AMT3"": 0.01692882366478443, ""PAY_AMT2"": 0.008144327439367771, ""BILL_AMT2"": 0.0030467091128230095, ""PAY_AMT6"": 0.0028513227589428425, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.00140388123691082, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.4130555377487326e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.825661541943191e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""AGE"": -0.0020422139205038548}"
1389,0.12966586895553017,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1463330090045929, ""PAY_AMT3"": 0.02269509807229042, ""BILL_AMT3"": 0.016186857596039772, ""PAY_AMT2"": 0.007951732724905014, ""AGE"": 0.005779217928647995, ""BILL_AMT2"": 0.0028160104993730783, ""PAY_AMT6"": 0.0023594216909259558, ""PAY_AMT1"": 0.0015296733472496271, ""PAY_AMT4"": 0.0014261959586292505, ""BILL_AMT6"": 3.5248149288236164e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6521401846603112e-07, ""MARRIAGE"": -5.796958430437371e-05}"
