y_true,y_proba_bad,y_pred_bad,decision
1,0.06885791,0,Approve
0,0.058865577,0,Approve
0,0.048981972,0,Approve
0,0.064935796,0,Approve
0,0.03430645,0,Approve
0,0.19866787,0,Approve
0,0.053998955,0,Approve
0,0.04902708,0,Approve
0,0.023102118,0,Approve
0,0.04789632,0,Approve
0,0.023059908,0,Approve
0,0.06313994,0,Approve
0,0.051991176,0,Approve
0,0.02928136,0,Approve
0,0.036381397,0,Approve
0,0.053700063,0,Approve
0,0.35364696,1,Deny
0,0.02635595,0,Approve
0,0.023527259,0,Approve
0,0.07363665,0,Approve
0,0.078345776,0,Approve
0,0.0441,0,Approve
0,0.057643276,0,Approve
0,0.023462614,0,Approve
0,0.23047177,0,Approve
0,0.053891905,0,Approve
0,0.050231233,0,Approve
0,0.043152053,0,Approve
0,0.05968728,0,Approve
0,0.04928932,0,Approve
0,0.02777675,0,Approve
0,0.027085094,0,Approve
0,0.04891269,0,Approve
0,0.023107467,0,Approve
0,0.023063557,0,Approve
0,0.08703829,0,Approve
0,0.080414295,0,Approve
1,0.064935796,0,Approve
0,0.023085218,0,Approve
0,0.051016558,0,Approve
0,0.02308538,0,Approve
0,0.43938363,1,Deny
0,0.040650647,0,Approve
0,0.025054839,0,Approve
0,0.27721202,0,Approve
0,0.055479057,0,Approve
0,0.034243517,0,Approve
0,0.036368027,0,Approve
0,0.02327855,0,Approve
0,0.02767455,0,Approve
1,0.02362674,0,Approve
0,0.04066069,0,Approve
0,0.07132647,0,Approve
0,0.059060372,0,Approve
0,0.056311455,0,Approve
0,0.050485708,0,Approve
0,0.0709369,0,Approve
0,0.086961426,0,Approve
0,0.05115988,0,Approve
0,0.047395553,0,Approve
0,0.037351847,0,Approve
0,0.023150407,0,Approve
0,0.065045804,0,Approve
0,0.11218495,0,Approve
0,0.023555871,0,Approve
0,0.064924784,0,Approve
0,0.08177815,0,Approve
0,0.036368027,0,Approve
0,0.04054744,0,Approve
0,0.026285041,0,Approve
0,0.048639573,0,Approve
0,0.05034116,0,Approve
0,0.0363418,0,Approve
0,0.023134338,0,Approve
0,0.023119614,0,Approve
0,0.023052778,0,Approve
0,0.023104815,0,Approve
0,0.06032,0,Approve
0,0.023221256,0,Approve
0,0.03620155,0,Approve
0,0.059033487,0,Approve
0,0.023025706,0,Approve
0,0.045585655,0,Approve
0,0.02314653,0,Approve
0,0.063481055,0,Approve
0,0.023647634,0,Approve
0,0.043140717,0,Approve
1,0.08689453,0,Approve
0,0.059078638,0,Approve
0,0.044213727,0,Approve
0,0.04565838,0,Approve
0,0.05894281,0,Approve
0,0.022978902,0,Approve
1,0.048616186,0,Approve
0,0.05454896,0,Approve
0,0.038486388,0,Approve
0,0.05635062,0,Approve
1,0.048663404,0,Approve
0,0.023054363,0,Approve
0,0.034312464,0,Approve
0,0.023136936,0,Approve
0,0.043176267,0,Approve
0,0.06384028,0,Approve
0,0.055508837,0,Approve
0,0.06048537,0,Approve
0,0.023460306,0,Approve
0,0.055445578,0,Approve
1,0.08416328,0,Approve
0,0.030651495,0,Approve
0,0.03630462,0,Approve
0,0.0523263,0,Approve
0,0.02317998,0,Approve
1,0.069083355,0,Approve
0,0.023070559,0,Approve
0,0.05188583,0,Approve
0,0.043172043,0,Approve
0,0.023060588,0,Approve
0,0.048496723,0,Approve
0,0.050593536,0,Approve
0,0.048686203,0,Approve
0,0.05262736,0,Approve
0,0.023117565,0,Approve
0,0.023274425,0,Approve
0,0.057526357,0,Approve
0,0.05868115,0,Approve
0,0.023651822,0,Approve
0,0.025611341,0,Approve
0,0.05317938,0,Approve
0,0.057722185,0,Approve
0,0.07838584,0,Approve
0,0.027158635,0,Approve
0,0.023726162,0,Approve
0,0.027771624,0,Approve
0,0.047965772,0,Approve
0,0.0343536,0,Approve
0,0.0667213,0,Approve
0,0.04922517,0,Approve
0,0.059179924,0,Approve
0,0.04748799,0,Approve
0,0.065061204,0,Approve
0,0.050464902,0,Approve
0,0.023185719,0,Approve
0,0.023063077,0,Approve
0,0.03430645,0,Approve
0,0.048022643,0,Approve
0,0.04989964,0,Approve
1,0.061899338,0,Approve
0,0.04723302,0,Approve
0,0.023191422,0,Approve
0,0.07598155,0,Approve
0,0.051953573,0,Approve
0,0.071252465,0,Approve
0,0.0733194,0,Approve
0,0.07601553,0,Approve
0,0.053608127,0,Approve
0,0.056299165,0,Approve
0,0.023769377,0,Approve
0,0.04747714,0,Approve
0,0.051998813,0,Approve
0,0.049907822,0,Approve
0,0.06054338,0,Approve
0,0.0669258,0,Approve
0,0.048675332,0,Approve
0,0.025034731,0,Approve
0,0.051813737,0,Approve
0,0.0385103,0,Approve
0,0.049176104,0,Approve
0,0.37388986,1,Deny
0,0.051793344,0,Approve
0,0.034317836,0,Approve
0,0.032389972,0,Approve
0,0.057675116,0,Approve
1,0.02929512,0,Approve
0,0.06339261,0,Approve
0,0.023106562,0,Approve
0,0.075889505,0,Approve
1,0.057615943,0,Approve
0,0.02313192,0,Approve
0,0.053679105,0,Approve
0,0.061973013,0,Approve
0,0.023129873,0,Approve
0,0.084251046,0,Approve
0,0.12858172,0,Approve
0,0.043172043,0,Approve
0,0.043196604,0,Approve
0,0.05893434,0,Approve
0,0.060407218,0,Approve
0,0.023763401,0,Approve
0,0.030827172,0,Approve
1,0.0343018,0,Approve
1,0.051864464,0,Approve
0,0.054588802,0,Approve
0,0.038504556,0,Approve
0,0.03244676,0,Approve
0,0.063484006,0,Approve
0,0.061817635,0,Approve
0,0.056299165,0,Approve
0,0.023082402,0,Approve
0,0.023090595,0,Approve
0,0.21000564,0,Approve
0,0.06048537,0,Approve
0,0.04733789,0,Approve
0,0.023159115,0,Approve
0,0.053559043,0,Approve
0,0.06896701,0,Approve
1,0.28952372,0,Approve
0,0.056133773,0,Approve
0,0.04987753,0,Approve
0,0.053658023,0,Approve
1,0.023157742,0,Approve
0,0.04742371,0,Approve
0,0.28475228,0,Approve
0,0.023071937,0,Approve
0,0.04986534,0,Approve
0,0.03623288,0,Approve
0,0.038443323,0,Approve
1,0.02364923,0,Approve
0,0.023341224,0,Approve
0,0.050462525,0,Approve
0,0.04906869,0,Approve
0,0.02314653,0,Approve
0,0.051974967,0,Approve
0,0.03833299,0,Approve
0,0.023138087,0,Approve
0,0.038584437,0,Approve
0,0.023367185,0,Approve
0,0.071262375,0,Approve
0,0.047395553,0,Approve
0,0.06360568,0,Approve
0,0.04572168,0,Approve
0,0.028266836,0,Approve
0,0.02312166,0,Approve
0,0.065045804,0,Approve
0,0.02929101,0,Approve
1,0.8854514,1,Deny
0,0.06199301,0,Approve
0,0.030790856,0,Approve
0,0.06199301,0,Approve
0,0.11145657,0,Approve
0,0.047406156,0,Approve
0,0.043192033,0,Approve
0,0.04565838,0,Approve
0,0.05387479,0,Approve
0,0.036332283,0,Approve
0,0.034345802,0,Approve
0,0.02501112,0,Approve
0,0.03848303,0,Approve
0,0.023058664,0,Approve
0,0.023107313,0,Approve
0,0.026093462,0,Approve
0,0.038492393,0,Approve
0,0.049764283,0,Approve
0,0.071299136,0,Approve
0,0.047272667,0,Approve
0,0.055006426,0,Approve
0,0.058860544,0,Approve
0,0.02306457,0,Approve
0,0.023052664,0,Approve
0,0.03827197,0,Approve
0,0.0803841,0,Approve
0,0.023060704,0,Approve
0,0.083093,0,Approve
0,0.030805161,0,Approve
0,0.0263873,0,Approve
0,0.038540795,0,Approve
0,0.059041277,0,Approve
0,0.06049569,0,Approve
0,0.050317682,0,Approve
0,0.043134127,0,Approve
0,0.06116247,0,Approve
0,0.027759898,0,Approve
0,0.29009798,0,Approve
0,0.023041187,0,Approve
0,0.023057858,0,Approve
0,0.04746573,0,Approve
0,0.05457024,0,Approve
0,0.024215445,0,Approve
0,0.046800293,0,Approve
0,0.05104827,0,Approve
0,0.051962502,0,Approve
0,0.040640607,0,Approve
0,0.051155444,0,Approve
0,0.049845673,0,Approve
0,0.023481058,0,Approve
0,0.03842807,0,Approve
0,0.0230534,0,Approve
0,0.06905542,0,Approve
0,0.060382564,0,Approve
0,0.023104282,0,Approve
0,0.05543209,0,Approve
0,0.053649805,0,Approve
0,0.055048723,0,Approve
0,0.054025028,0,Approve
0,0.05569773,0,Approve
0,0.049229417,0,Approve
0,0.059051346,0,Approve
0,0.023282237,0,Approve
0,0.06680718,0,Approve
0,0.030702643,0,Approve
0,0.023077676,0,Approve
0,0.07357065,0,Approve
0,0.023074225,0,Approve
0,0.023050724,0,Approve
0,0.038359318,0,Approve
0,0.034328736,0,Approve
0,0.058950827,0,Approve
1,0.35653344,1,Deny
0,0.056606647,0,Approve
0,0.023317194,0,Approve
0,0.040752165,0,Approve
0,0.023157742,0,Approve
0,0.29646575,0,Approve
0,0.042309914,0,Approve
0,0.065034784,0,Approve
0,0.060875054,0,Approve
1,0.53176033,1,Deny
0,0.056342367,0,Approve
0,0.02311997,0,Approve
0,0.027758561,0,Approve
0,0.023084411,0,Approve
0,0.08839059,0,Approve
0,0.06695646,0,Approve
0,0.052638873,0,Approve
0,0.023188991,0,Approve
0,0.05613857,0,Approve
1,0.02316708,0,Approve
1,0.023017615,0,Approve
0,0.048061024,0,Approve
0,0.03246218,0,Approve
0,0.07083829,0,Approve
0,0.026407778,0,Approve
0,0.023369258,0,Approve
0,0.047954746,0,Approve
0,0.036335453,0,Approve
0,0.063509844,0,Approve
0,0.026351303,0,Approve
0,0.027773548,0,Approve
0,0.023475716,0,Approve
0,0.02637088,0,Approve
0,0.027764797,0,Approve
0,0.054709904,0,Approve
0,0.038371284,0,Approve
0,0.025012337,0,Approve
0,0.023561694,0,Approve
0,0.023315279,0,Approve
0,0.023596112,0,Approve
0,0.048658673,0,Approve
0,0.0650403,0,Approve
0,0.027764797,0,Approve
0,0.048034213,0,Approve
0,0.023052808,0,Approve
0,0.048624568,0,Approve
0,0.04861389,0,Approve
0,0.03246218,0,Approve
0,0.07588314,0,Approve
0,0.056909528,0,Approve
0,0.056310304,0,Approve
0,0.023675062,0,Approve
0,0.026362443,0,Approve
0,0.05746551,0,Approve
0,0.023080012,0,Approve
0,0.034345802,0,Approve
0,0.0575343,0,Approve
0,0.023136262,0,Approve
0,0.047454093,0,Approve
0,0.025030944,0,Approve
0,0.023282237,0,Approve
0,0.071142636,0,Approve
0,0.18595183,0,Approve
0,0.049695887,0,Approve
0,0.08699985,0,Approve
0,0.05124915,0,Approve
0,0.057643276,0,Approve
0,0.048026785,0,Approve
1,0.023099538,0,Approve
0,0.08296322,0,Approve
0,0.05908728,0,Approve
0,0.023569254,0,Approve
0,0.052342903,0,Approve
0,0.023127317,0,Approve
1,0.047482986,0,Approve
0,0.023508657,0,Approve
0,0.07357065,0,Approve
0,0.03847448,0,Approve
0,0.043137867,0,Approve
0,0.049747765,0,Approve
0,0.054562245,0,Approve
0,0.0407915,0,Approve
0,0.035020255,0,Approve
0,0.04987753,0,Approve
0,0.029182814,0,Approve
0,0.8078839,1,Deny
1,0.2244682,0,Approve
0,0.08424406,0,Approve
1,0.048520505,0,Approve
0,0.027710399,0,Approve
0,0.04570057,0,Approve
0,0.04551485,0,Approve
0,0.03237989,0,Approve
0,0.04742682,0,Approve
0,0.023070406,0,Approve
1,0.2837755,0,Approve
0,0.023293247,0,Approve
0,0.07598155,0,Approve
0,0.06199301,0,Approve
0,0.050365772,0,Approve
0,0.06693592,0,Approve
0,0.050609846,0,Approve
1,0.036275275,0,Approve
0,0.027819317,0,Approve
1,0.0669964,0,Approve
0,0.023645543,0,Approve
0,0.060537573,0,Approve
0,0.05113606,0,Approve
0,0.08043441,0,Approve
0,0.023056895,0,Approve
0,0.053036448,0,Approve
0,0.85616535,1,Deny
0,0.0843523,0,Approve
0,0.025030944,0,Approve
0,0.023010956,0,Approve
0,0.040543914,0,Approve
0,0.06621365,0,Approve
0,0.062021147,0,Approve
0,0.023399662,0,Approve
0,0.023578353,0,Approve
0,0.05600965,0,Approve
0,0.07594758,0,Approve
0,0.029154329,0,Approve
0,0.07210047,0,Approve
1,0.06514955,0,Approve
0,0.02346818,0,Approve
0,0.026374869,0,Approve
0,0.023049759,0,Approve
0,0.075954735,0,Approve
0,0.057187688,0,Approve
0,0.048616186,0,Approve
0,0.047783215,0,Approve
0,0.058947597,0,Approve
0,0.023086753,0,Approve
0,0.038443323,0,Approve
0,0.043137867,0,Approve
0,0.049907822,0,Approve
0,0.06896701,0,Approve
0,0.023481613,0,Approve
0,0.048651487,0,Approve
0,0.055706788,0,Approve
0,0.07545278,0,Approve
0,0.07682782,0,Approve
0,0.052607175,0,Approve
0,0.055235386,0,Approve
0,0.023154952,0,Approve
0,0.075889505,0,Approve
0,0.02318408,0,Approve
0,0.036224723,0,Approve
0,0.03633054,0,Approve
0,0.07046441,0,Approve
0,0.06907291,0,Approve
0,0.03476594,0,Approve
0,0.03634749,0,Approve
1,0.053718332,0,Approve
0,0.023291074,0,Approve
0,0.034320198,0,Approve
0,0.043016937,0,Approve
0,0.078429766,0,Approve
0,0.057447948,0,Approve
0,0.04572168,0,Approve
0,0.060500845,0,Approve
0,0.049759995,0,Approve
0,0.049233664,0,Approve
0,0.07363665,0,Approve
0,0.036368027,0,Approve
0,0.023369258,0,Approve
1,0.34885216,1,Deny
0,0.02635595,0,Approve
0,0.026270166,0,Approve
0,0.051998813,0,Approve
0,0.047873937,0,Approve
0,0.057726763,0,Approve
0,0.058991484,0,Approve
0,0.043132078,0,Approve
0,0.060379747,0,Approve
0,0.04054744,0,Approve
0,0.053724665,0,Approve
0,0.023170251,0,Approve
0,0.054900184,0,Approve
0,0.043145355,0,Approve
0,0.05030468,0,Approve
0,0.057678677,0,Approve
0,0.023159977,0,Approve
0,0.055601686,0,Approve
0,0.023191422,0,Approve
0,0.06692014,0,Approve
0,0.053692173,0,Approve
0,0.045664493,0,Approve
0,0.032451864,0,Approve
0,0.040752165,0,Approve
0,0.023092717,0,Approve
0,0.030702643,0,Approve
0,0.023647634,0,Approve
0,0.056299165,0,Approve
0,0.05288419,0,Approve
0,0.054562245,0,Approve
0,0.04846573,0,Approve
0,0.21979052,0,Approve
0,0.049104307,0,Approve
0,0.07127065,0,Approve
0,0.024972627,0,Approve
0,0.08042772,0,Approve
0,0.06503143,0,Approve
0,0.027764797,0,Approve
0,0.0263873,0,Approve
0,0.049260896,0,Approve
0,0.023071937,0,Approve
0,0.023117565,0,Approve
0,0.048185594,0,Approve
0,0.026377488,0,Approve
0,0.023104144,0,Approve
0,0.048481576,0,Approve
0,0.04080069,0,Approve
0,0.07127166,0,Approve
0,0.05914395,0,Approve
0,0.055428367,0,Approve
0,0.034333877,0,Approve
0,0.056678314,0,Approve
0,0.04292542,0,Approve
0,0.023147207,0,Approve
0,0.048049245,0,Approve
0,0.06336103,0,Approve
0,0.025069349,0,Approve
0,0.02312166,0,Approve
0,0.023769377,0,Approve
0,0.08042772,0,Approve
0,0.04182624,0,Approve
0,0.063538626,0,Approve
0,0.023157477,0,Approve
0,0.07355342,0,Approve
0,0.045682587,0,Approve
0,0.053662635,0,Approve
0,0.051162258,0,Approve
0,0.027758561,0,Approve
0,0.032467056,0,Approve
1,0.054522894,0,Approve
0,0.058249835,0,Approve
0,0.02928136,0,Approve
0,0.05230729,0,Approve
0,0.04793166,0,Approve
0,0.023111401,0,Approve
0,0.18782848,0,Approve
0,0.0407915,0,Approve
0,0.050511472,0,Approve
0,0.06685312,0,Approve
0,0.023481613,0,Approve
0,0.03636444,0,Approve
0,0.043154996,0,Approve
0,0.056318376,0,Approve
1,0.061755557,0,Approve
0,0.06063819,0,Approve
0,0.04847409,0,Approve
0,0.043137867,0,Approve
0,0.023241857,0,Approve
0,0.027661663,0,Approve
0,0.06184751,0,Approve
1,0.035276946,0,Approve
0,0.08055388,0,Approve
0,0.058865577,0,Approve
0,0.04988488,0,Approve
0,0.047427807,0,Approve
0,0.05752145,0,Approve
0,0.027787454,0,Approve
0,0.05366724,0,Approve
0,0.064727284,0,Approve
0,0.043134127,0,Approve
0,0.04801851,0,Approve
0,0.060379747,0,Approve
0,0.043132078,0,Approve
0,0.053653415,0,Approve
0,0.057619683,0,Approve
0,0.02314653,0,Approve
0,0.05202268,0,Approve
0,0.06509064,0,Approve
0,0.025030944,0,Approve
0,0.023112237,0,Approve
0,0.023097064,0,Approve
0,0.029188776,0,Approve
0,0.026358278,0,Approve
0,0.026081717,0,Approve
0,0.02362137,0,Approve
0,0.049229417,0,Approve
0,0.049754523,0,Approve
0,0.034317836,0,Approve
0,0.034234922,0,Approve
0,0.03836267,0,Approve
0,0.059078638,0,Approve
0,0.059033487,0,Approve
0,0.05283917,0,Approve
0,0.02310527,0,Approve
0,0.03072266,0,Approve
0,0.023088796,0,Approve
0,0.11997951,0,Approve
0,0.057619683,0,Approve
0,0.06048255,0,Approve
0,0.0620271,0,Approve
0,0.06359625,0,Approve
0,0.032443915,0,Approve
0,0.056068692,0,Approve
0,0.038492393,0,Approve
0,0.03096033,0,Approve
1,0.06906028,0,Approve
0,0.025024664,0,Approve
0,0.075710155,0,Approve
0,0.03250012,0,Approve
0,0.071365856,0,Approve
0,0.05112045,0,Approve
0,0.055871002,0,Approve
0,0.17290127,0,Approve
0,0.0407915,0,Approve
0,0.049260896,0,Approve
0,0.043132078,0,Approve
0,0.034268238,0,Approve
0,0.034309454,0,Approve
0,0.086902924,0,Approve
0,0.038407553,0,Approve
0,0.59120816,1,Deny
0,0.038380776,0,Approve
1,0.08085788,0,Approve
0,0.05493036,0,Approve
0,0.027668336,0,Approve
0,0.030827172,0,Approve
0,0.05524011,0,Approve
0,0.029160058,0,Approve
0,0.025016755,0,Approve
0,0.06911449,0,Approve
1,0.0343536,0,Approve
0,0.04562613,0,Approve
0,0.049803976,0,Approve
0,0.062012114,0,Approve
0,0.026350023,0,Approve
0,0.023062112,0,Approve
0,0.043206066,0,Approve
0,0.164965,0,Approve
0,0.04993078,0,Approve
0,0.19421576,0,Approve
0,0.09060839,0,Approve
0,0.05250925,0,Approve
0,0.24487782,0,Approve
0,0.049222846,0,Approve
0,0.035259258,0,Approve
0,0.03220509,0,Approve
0,0.050526228,0,Approve
0,0.032290958,0,Approve
0,0.07023782,0,Approve
0,0.02323191,0,Approve
0,0.023092253,0,Approve
0,0.023741847,0,Approve
0,0.02352171,0,Approve
0,0.0504024,0,Approve
0,0.049222846,0,Approve
0,0.048624568,0,Approve
0,0.023165151,0,Approve
0,0.050485708,0,Approve
0,0.023178704,0,Approve
0,0.21797384,0,Approve
0,0.04741962,0,Approve
0,0.023049688,0,Approve
0,0.048531346,0,Approve
0,0.060192868,0,Approve
0,0.09297328,0,Approve
0,0.023156803,0,Approve
1,0.050501473,0,Approve
0,0.048037473,0,Approve
0,0.043132078,0,Approve
0,0.07337566,0,Approve
0,0.02314747,0,Approve
0,0.023129331,0,Approve
0,0.056068692,0,Approve
0,0.023668546,0,Approve
0,0.054347977,0,Approve
0,0.078289986,0,Approve
0,0.034317836,0,Approve
0,0.04899272,0,Approve
0,0.049841378,0,Approve
0,0.06905542,0,Approve
0,0.059033487,0,Approve
0,0.04801436,0,Approve
0,0.3924115,1,Deny
0,0.023553787,0,Approve
0,0.04793581,0,Approve
0,0.023125326,0,Approve
0,0.032387134,0,Approve
0,0.06329059,0,Approve
0,0.04732617,0,Approve
0,0.024933012,0,Approve
0,0.045548018,0,Approve
0,0.027787454,0,Approve
1,0.34782338,1,Deny
0,0.023126675,0,Approve
1,0.038557757,0,Approve
0,0.05041396,0,Approve
0,0.029270513,0,Approve
0,0.063295975,0,Approve
0,0.034317836,0,Approve
0,0.0650403,0,Approve
0,0.029197883,0,Approve
0,0.03847448,0,Approve
0,0.029233083,0,Approve
0,0.023408195,0,Approve
0,0.038419437,0,Approve
0,0.058440685,0,Approve
0,0.034303457,0,Approve
0,0.02308739,0,Approve
1,0.21656254,0,Approve
0,0.04863629,0,Approve
0,0.025032409,0,Approve
1,0.3964134,1,Deny
0,0.057363678,0,Approve
0,0.02771656,0,Approve
0,0.19408226,0,Approve
0,0.023423014,0,Approve
0,0.030705346,0,Approve
0,0.03247836,0,Approve
0,0.04748799,0,Approve
0,0.07372068,0,Approve
0,0.052719567,0,Approve
0,0.034320198,0,Approve
0,0.03031079,0,Approve
0,0.02502293,0,Approve
0,0.032441076,0,Approve
0,0.038514093,0,Approve
0,0.023312056,0,Approve
0,0.05113606,0,Approve
0,0.025069349,0,Approve
0,0.023746047,0,Approve
0,0.026272481,0,Approve
0,0.07576901,0,Approve
0,0.06347108,0,Approve
0,0.034345802,0,Approve
0,0.048012085,0,Approve
0,0.07429452,0,Approve
0,0.08424406,0,Approve
0,0.05442708,0,Approve
0,0.023125777,0,Approve
0,0.06178916,0,Approve
0,0.04812122,0,Approve
0,0.05201655,0,Approve
0,0.027773548,0,Approve
1,0.13511632,0,Approve
0,0.030812718,0,Approve
0,0.061773404,0,Approve
0,0.06199301,0,Approve
0,0.023751466,0,Approve
0,0.023108372,0,Approve
0,0.055410378,0,Approve
0,0.06317504,0,Approve
0,0.045664493,0,Approve
0,0.023124652,0,Approve
0,0.056301806,0,Approve
0,0.02501897,0,Approve
0,0.032454096,0,Approve
0,0.023056934,0,Approve
1,0.06048255,0,Approve
0,0.038514093,0,Approve
0,0.029243676,0,Approve
0,0.049007833,0,Approve
0,0.023685778,0,Approve
0,0.023479274,0,Approve
0,0.03633054,0,Approve
0,0.059060372,0,Approve
0,0.24484642,0,Approve
0,0.18851265,0,Approve
0,0.08011217,0,Approve
0,0.061712712,0,Approve
0,0.023544854,0,Approve
0,0.03695009,0,Approve
0,0.040752165,0,Approve
0,0.031334855,0,Approve
0,0.066717006,0,Approve
0,0.05843755,0,Approve
0,0.029246677,0,Approve
0,0.029216213,0,Approve
0,0.029284507,0,Approve
1,0.70350784,1,Deny
0,0.030799754,0,Approve
0,0.049952097,0,Approve
0,0.047314562,0,Approve
0,0.04959529,0,Approve
0,0.05898669,0,Approve
0,0.023367185,0,Approve
0,0.06178391,0,Approve
0,0.070859455,0,Approve
0,0.05452033,0,Approve
0,0.06489337,0,Approve
1,0.16499992,0,Approve
1,0.057675116,0,Approve
0,0.023272367,0,Approve
0,0.078289986,0,Approve
0,0.05110841,0,Approve
0,0.023143113,0,Approve
0,0.06178391,0,Approve
0,0.03250732,0,Approve
0,0.023381645,0,Approve
0,0.03234181,0,Approve
0,0.023203671,0,Approve
0,0.04793166,0,Approve
0,0.02373859,0,Approve
0,0.02357283,0,Approve
0,0.095259726,0,Approve
0,0.023739742,0,Approve
0,0.043101523,0,Approve
0,0.03088273,0,Approve
0,0.05955328,0,Approve
0,0.023127824,0,Approve
0,0.038112365,0,Approve
0,0.08174181,0,Approve
0,0.053658023,0,Approve
0,0.05115988,0,Approve
0,0.038473766,0,Approve
0,0.023371322,0,Approve
0,0.03248227,0,Approve
1,0.21125369,0,Approve
0,0.023137607,0,Approve
0,0.026317837,0,Approve
0,0.02339713,0,Approve
0,0.051974967,0,Approve
0,0.033327423,0,Approve
0,0.088407576,0,Approve
0,0.04569207,0,Approve
0,0.027797768,0,Approve
0,0.06696617,0,Approve
0,0.026353624,0,Approve
0,0.049229417,0,Approve
0,0.049984626,0,Approve
0,0.027710399,0,Approve
1,0.053566158,0,Approve
0,0.062207095,0,Approve
0,0.64083976,1,Deny
0,0.047482986,0,Approve
0,0.023108372,0,Approve
0,0.07094287,0,Approve
0,0.06196775,0,Approve
1,0.080401644,0,Approve
0,0.030600466,0,Approve
0,0.045548018,0,Approve
0,0.023105627,0,Approve
0,0.06509064,0,Approve
0,0.029154329,0,Approve
0,0.023392474,0,Approve
0,0.054777462,0,Approve
0,0.023142185,0,Approve
0,0.051966973,0,Approve
0,0.05113165,0,Approve
0,0.027774066,0,Approve
0,0.023125777,0,Approve
0,0.08823475,0,Approve
0,0.023079598,0,Approve
0,0.024944657,0,Approve
0,0.05541985,0,Approve
0,0.06048255,0,Approve
0,0.07127166,0,Approve
0,0.023371322,0,Approve
0,0.086961426,0,Approve
0,0.049854267,0,Approve
0,0.05112285,0,Approve
1,0.8814441,1,Deny
0,0.05263435,0,Approve
0,0.049743414,0,Approve
0,0.023170251,0,Approve
0,0.02499934,0,Approve
0,0.054536913,0,Approve
0,0.045762412,0,Approve
0,0.029267605,0,Approve
0,0.023182029,0,Approve
0,0.030837918,0,Approve
0,0.063944854,0,Approve
0,0.06905542,0,Approve
0,0.056055076,0,Approve
0,0.04988488,0,Approve
0,0.06696617,0,Approve
1,0.29972032,0,Approve
0,0.06695646,0,Approve
0,0.05915695,0,Approve
1,0.32057777,1,Deny
0,0.057452857,0,Approve
0,0.023490375,0,Approve
0,0.063538626,0,Approve
0,0.023527628,0,Approve
0,0.08177815,0,Approve
0,0.023052808,0,Approve
0,0.055453703,0,Approve
0,0.023119507,0,Approve
0,0.05528391,0,Approve
0,0.030715004,0,Approve
0,0.059041277,0,Approve
0,0.023054363,0,Approve
0,0.0783001,0,Approve
1,0.07345221,0,Approve
1,0.82372737,1,Deny
0,0.06685312,0,Approve
0,0.071050346,0,Approve
0,0.025012337,0,Approve
0,0.023145184,0,Approve
0,0.07162054,0,Approve
0,0.078429766,0,Approve
0,0.0263841,0,Approve
0,0.035259258,0,Approve
0,0.06349481,0,Approve
0,0.21580134,0,Approve
0,0.053481147,0,Approve
0,0.047427807,0,Approve
0,0.03634749,0,Approve
0,0.02635595,0,Approve
0,0.055805754,0,Approve
0,0.04929602,0,Approve
0,0.049861945,0,Approve
0,0.05442708,0,Approve
0,0.059060372,0,Approve
0,0.060305648,0,Approve
