test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
18520,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.902089849390243e-06,1.2317147217938574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18521,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.7125307648241675e-07,5.805726437264097e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18522,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,6.071325774801107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18523,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6914967581872254e-05,1.2396905820646008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18524,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.032750533786269e-06,1.4480150973519455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18525,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9536477679331075e-05,0.008899970768504928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18526,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.308022757966162e-06,1.3162337502686643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18527,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.194689399145096e-06,1.1098453001873217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18528,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9742498977779534e-05,5.08182837734032e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18529,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.7163701987748677e-08,6.325270215229454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18530,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.864553917839914e-08,2.2990368377646164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18531,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.905385739420566e-07,6.861040211406682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18532,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.9302327053823074e-07,1.6967381335620803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18533,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.611017394961429e-07,0.00788075119937512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18534,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4529439203313312e-05,7.811325471656711e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18535,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3918758385268597e-07,7.634257426597093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18536,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1272861364959255e-05,0.005993981639855058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18537,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.038804390341461e-06,8.56270766694563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18538,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.6680768528794625e-06,9.974041995389373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18539,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.684560425494001e-07,1.7036719540588764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18540,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.1683241314979665e-06,1.5203864603235485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18541,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.0580269392199597e-07,1.3307048572155377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18542,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3084288479001646e-07,5.500351843704387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18543,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4317372586570885e-05,1.5908090997461077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18544,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5705273923867104e-06,6.691294682606863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18545,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.608520943871447e-07,1.2562299554890885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18546,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18547,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,7.111631753125665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18548,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.81757973196918e-06,1.1798835694632647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18549,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6717255287921498e-05,1.7502333408093804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18550,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9375796997755292e-05,7.03145854645779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18551,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,8.007723015844875e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18552,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.3340232712052485e-06,1.0975024025689727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18553,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.552768262004746e-06,1.3598384053162554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18554,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.661281849292122e-07,6.660632644892307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18555,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.825002565971351e-05,1.2661258949922347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18556,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5108429421914836e-05,2.435647292667308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18557,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.45868344861184e-05,3.5128944019657157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18558,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.513709968439492e-06,2.284553818689029e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18559,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6080801848516928e-07,1.0954430845965038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18560,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5439415676603849e-06,2.2377348363259937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18561,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4174994874943692e-06,4.851075246854388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18562,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.356461506467295e-07,1.262758627106981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18563,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.7926286918381986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18564,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2653977679845658e-07,0.0016744320373525362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18565,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.434447287981508e-06,1.2550002822458914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18566,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.810456456873738e-05,3.0902351488607475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18567,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,0.006867598413394894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18568,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4781945395671786e-05,1.1847355672554986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18569,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.386531947850542e-06,1.5215787894830684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18570,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.656530981908282e-06,1.0229358165821756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18571,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.927439458263246e-07,1.923750509825114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18572,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.278364933261219e-06,3.034879532226713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18573,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.53974284228066e-07,2.4494218358400787e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18574,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1251564449281683e-06,1.3705611502941592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18575,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0019594858481185e-05,2.2972872988399397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18576,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3035580188388573e-07,0.004404484454664523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18577,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.674282166146836e-08,1.0348173323086074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18578,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9243732885561844e-05,1.095016319769238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18579,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.15548237033173e-08,7.583467743762831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18580,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,5.48758225406017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18581,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3481795775746282e-07,1.1902663774143395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18582,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2475983852412318e-05,5.0648803029353946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18583,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.208395895493891e-06,0.003230561915220369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18584,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.43750946751976e-07,5.172206246938866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18585,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4414808592739841e-05,2.0377019816394606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18586,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,0.0032275285236455778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18587,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4025443916490357e-06,0.007237672185519408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18588,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.361908870785067e-06,1.4568667432712044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18589,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.5371682383372665e-06,9.334995168852107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18590,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,3.8017290336229724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18591,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.271266073944949e-07,1.3699824944505688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18592,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.230646900760837e-06,1.0674829645924036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18593,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,4.3114305782830146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18594,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.8405356163158725e-06,2.590265027711794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18595,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.633414255421071e-07,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18596,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6922234975578588e-05,1.4853047164834732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18597,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6855374243533157e-05,2.5688907314562463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18598,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.076867161673175e-07,1.0806821492182258e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18599,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3501249390885174e-05,1.0629352645093862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18600,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.491457818378432e-06,1.918505639289679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18601,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.258413448379063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18602,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.830413171142237e-06,8.70283443239521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18603,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2724757438475312e-08,1.7450555719289716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18604,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.8119040197188935e-06,8.453652932415853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18605,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4385386746083569e-05,0.002268976786011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18606,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.912392916620784e-07,5.10229379061188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18607,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.8217655997473413e-07,9.885265604872736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18608,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18609,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.644453815255662e-06,5.716644159541061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18610,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.147093556602334e-07,0.00013043572578386807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18611,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1533078214414527e-05,0.005942413983083609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18612,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8878018126489094e-05,9.694063138097306e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18613,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2921319913856818e-06,0.08838089681118125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18614,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.753496801583118e-05,6.671128998756809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18615,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.109376036348021e-06,1.1067421679068348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
